session_id,user_id,start_time,end_time,last_activity,device_type,browser,page_views,products_viewed,unique_products_viewed,searches,cart_additions,cart_removals,cart_value,is_converted,purchase_value,is_cart_abandoned,abandonment_reason,time_in_cart_seconds,checkout_initiated,persona,session_duration_seconds,avg_time_per_page,bounce,created_at,updated_at,abandoned
sess_63fc42ce0144,308,2025-10-20 04:59:53.321254,,2025-10-20 04:59:53.321254,desktop,Firefox,0,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,0,0.0,True,2025-10-20 05:00:10.093883,2025-10-20 05:00:09.038906,False
sess_63a4b6a6840e,789,2025-10-20 04:59:53.321254,,2025-10-20 04:59:53.321254,desktop,Edge,0,0,0,0,0,0,0.0,False,0.0,False,,0,False,intent_buyer,0,0.0,True,2025-10-20 05:00:10.267736,2025-10-20 05:00:09.229464,False
sess_64cadfaea7bc,875,2025-10-20 04:59:53.321254,,2025-10-20 05:00:06.408839,mobile,Opera,2,1,1,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,13,6.5,False,2025-10-20 05:00:10.278227,2025-10-20 05:00:09.241265,False
sess_c7c89b73ed6e,588,2025-10-20 04:59:53.323301,,2025-10-20 05:00:05.338103,mobile,Edge,0,2,2,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,12,0.0,True,2025-10-20 05:00:09.938016,2025-10-20 05:00:08.870051,False
sess_a57a11b4b951,476,2025-10-20 04:59:53.323301,,2025-10-20 05:00:08.333722,desktop,Opera,4,1,1,1,1,1,0.0,False,0.0,False,,0,False,window_shopper,15,3.75,False,2025-10-20 05:00:09.949834,2025-10-20 05:00:08.882773,False
sess_333df6ceb971,42,2025-10-20 04:59:53.323301,,2025-10-20 04:59:56.332174,mobile,Firefox,1,0,0,0,0,0,0.0,False,0.0,False,,0,False,intent_buyer,3,3.0,True,2025-10-20 05:00:10.105555,2025-10-20 05:00:09.052301,False
sess_57ed183ea58e,791,2025-10-20 04:59:53.323301,,2025-10-20 05:00:08.340732,desktop,Chrome,1,3,3,1,1,0,218.0,False,0.0,False,,0,False,cart_abandoner,15,15.0,True,2025-10-20 05:00:10.290302,2025-10-20 05:00:09.253978,True
sess_65757d41cefb,701,2025-10-20 04:59:53.323301,,2025-10-20 05:00:05.389491,mobile,Chrome,0,2,2,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,12,0.0,True,2025-10-20 05:00:10.368186,2025-10-20 05:00:09.338522,False
sess_e70431b310bd,574,2025-10-20 04:59:53.325323,,2025-10-20 05:00:07.399509,mobile,Safari,2,0,0,2,0,0,0.0,False,0.0,False,,0,False,intent_buyer,14,7.0,False,2025-10-20 05:00:09.981935,2025-10-20 05:00:08.917746,False
sess_f0a2bcbc3f94,279,2025-10-20 04:59:53.325323,,2025-10-20 05:00:06.329980,desktop,Chrome,1,1,1,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,13,13.0,True,2025-10-20 05:00:09.993112,2025-10-20 05:00:08.929833,False
sess_5b2a7a0fc19f,847,2025-10-20 04:59:53.325323,,2025-10-20 05:00:07.353178,desktop,Firefox,1,0,0,2,0,0,0.0,False,0.0,False,,0,False,intent_buyer,14,14.0,True,2025-10-20 05:00:10.007264,2025-10-20 05:00:08.945113,False
sess_a4d7385d11b0,631,2025-10-20 04:59:53.325323,,2025-10-20 05:00:06.386649,tablet,Chrome,2,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,13,6.5,False,2025-10-20 05:00:10.021607,2025-10-20 05:00:08.960744,False
sess_38f38a81dad3,17,2025-10-20 04:59:53.325323,,2025-10-20 05:00:08.411879,mobile,Opera,1,3,3,0,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,15,15.0,True,2025-10-20 05:00:10.035551,2025-10-20 05:00:08.976304,False
sess_392cec15db09,742,2025-10-20 04:59:53.325323,,2025-10-20 05:00:06.434704,mobile,Opera,1,3,3,1,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,13,13.0,True,2025-10-20 05:00:10.173647,2025-10-20 05:00:09.127295,False
sess_a64d81945ce6,597,2025-10-20 04:59:53.325323,,2025-10-20 05:00:04.334269,desktop,Safari,0,2,2,1,1,0,29.95,False,0.0,False,,0,True,intent_buyer,11,0.0,True,2025-10-20 05:00:10.301232,2025-10-20 05:00:09.265888,True
sess_f5367bc97692,592,2025-10-20 04:59:53.325323,,2025-10-20 05:00:08.339517,tablet,Opera,1,1,1,1,0,0,0.0,False,0.0,False,,0,False,intent_buyer,15,15.0,True,2025-10-20 05:00:10.384105,2025-10-20 05:00:09.355849,False
sess_9ac78bac632e,826,2025-10-20 04:59:53.327848,,2025-10-20 04:59:58.358076,desktop,Edge,0,1,1,0,0,0,0.0,False,0.0,False,,0,False,intent_buyer,5,0.0,True,2025-10-20 05:00:10.117914,2025-10-20 05:00:09.066069,False
sess_2fd55c686ad6,507,2025-10-20 04:59:53.327848,,2025-10-20 05:00:02.358336,mobile,Firefox,0,0,0,1,0,0,0.0,False,0.0,False,,0,False,intent_buyer,9,0.0,True,2025-10-20 05:00:10.128442,2025-10-20 05:00:09.078080,False
sess_5a3f245b0113,169,2025-10-20 04:59:53.327848,,2025-10-20 05:00:03.405244,mobile,Safari,0,2,2,1,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,10,0.0,True,2025-10-20 05:00:10.139246,2025-10-20 05:00:09.089466,False
sess_909bf3e5e336,675,2025-10-20 04:59:53.327848,,2025-10-20 05:00:06.336056,mobile,Chrome,0,3,3,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,13,0.0,True,2025-10-20 05:00:10.185815,2025-10-20 05:00:09.139396,False
sess_6e303a6087a9,262,2025-10-20 04:59:53.327848,,2025-10-20 05:00:02.381287,mobile,Safari,1,0,0,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,9,9.0,True,2025-10-20 05:00:10.197601,2025-10-20 05:00:09.153250,False
sess_9f96fbaa8ad4,777,2025-10-20 04:59:53.327848,,2025-10-20 05:00:07.388596,mobile,Chrome,2,0,0,0,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,14,7.0,False,2025-10-20 05:00:10.313944,2025-10-20 05:00:09.279234,False
sess_23c7cd8258e2,837,2025-10-20 04:59:53.327848,,2025-10-20 05:00:08.343539,desktop,Chrome,1,3,3,0,1,0,109.0,False,0.0,False,,0,False,window_shopper,15,15.0,True,2025-10-20 05:00:10.403217,2025-10-20 05:00:09.376223,True
sess_e787c81f81a3,481,2025-10-20 04:59:53.327848,,2025-10-20 05:00:02.355870,desktop,Chrome,1,1,1,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,9,9.0,True,2025-10-20 05:00:10.422744,2025-10-20 05:00:09.398235,False
sess_acd29f248a6b,686,2025-10-20 04:59:53.329892,,2025-10-20 04:59:57.352499,desktop,Firefox,1,0,0,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,4,4.0,True,2025-10-20 05:00:10.049464,2025-10-20 05:00:08.991508,False
sess_f90e147959d3,773,2025-10-20 04:59:53.329892,,2025-10-20 05:00:08.403579,mobile,Edge,1,0,0,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,15,15.0,True,2025-10-20 05:00:10.151058,2025-10-20 05:00:09.101701,False
sess_be53083fb045,222,2025-10-20 04:59:53.329892,,2025-10-20 04:59:54.360653,desktop,Safari,0,0,0,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,1,0.0,True,2025-10-20 05:00:10.209241,2025-10-20 05:00:09.165897,False
sess_17e10f4a3202,970,2025-10-20 04:59:53.329892,,2025-10-20 05:00:07.340607,desktop,Chrome,0,0,0,3,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,14,0.0,True,2025-10-20 05:00:10.325736,2025-10-20 05:00:09.292711,False
sess_190359f75d10,879,2025-10-20 04:59:53.330934,,2025-10-20 04:59:53.330934,desktop,Chrome,0,0,0,0,0,0,0.0,False,0.0,False,,0,False,intent_buyer,0,0.0,True,2025-10-20 05:00:10.063827,2025-10-20 05:00:09.006766,False
sess_ec1d9fc5b982,730,2025-10-20 04:59:53.330934,,2025-10-20 04:59:55.339653,tablet,Firefox,1,0,0,0,0,0,0.0,False,0.0,False,,0,False,intent_buyer,2,2.0,True,2025-10-20 05:00:10.162730,2025-10-20 05:00:09.114997,False
sess_02fad7a3f99d,231,2025-10-20 04:59:53.330934,,2025-10-20 05:00:01.372860,desktop,Edge,1,0,0,0,0,0,0.0,False,0.0,False,,0,False,intent_buyer,8,8.0,True,2025-10-20 05:00:10.221794,2025-10-20 05:00:09.179057,False
sess_7cda59538201,699,2025-10-20 04:59:53.330934,,2025-10-20 05:00:00.382630,desktop,Edge,0,0,0,1,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,7,0.0,True,2025-10-20 05:00:10.234912,2025-10-20 05:00:09.193928,False
sess_1ba07b0c5a65,536,2025-10-20 04:59:53.330934,,2025-10-20 05:00:08.337304,desktop,Opera,0,0,0,2,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,15,0.0,True,2025-10-20 05:00:10.353480,2025-10-20 05:00:09.322215,False
sess_b19bff39f1f6,501,2025-10-20 04:59:53.330934,,2025-10-20 05:00:05.348190,mobile,Chrome,0,0,0,2,0,0,0.0,False,0.0,False,,0,False,window_shopper,12,0.0,True,2025-10-20 05:00:10.442731,2025-10-20 05:00:09.418858,False
sess_71529ed8ae4e,640,2025-10-20 04:59:53.330934,,2025-10-20 04:59:53.330934,desktop,Chrome,0,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,0,0.0,True,2025-10-20 05:00:10.463885,2025-10-20 05:00:09.443680,False
sess_12cc5a429a9b,396,2025-10-20 04:59:53.330934,,2025-10-20 04:59:55.328997,mobile,Chrome,0,0,0,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,1,0.0,True,2025-10-20 05:00:10.482962,2025-10-20 05:00:09.464520,False
sess_d8130e32e5c8,861,2025-10-20 04:59:53.330934,,2025-10-20 05:00:04.372180,mobile,Chrome,1,2,2,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,11,11.0,True,2025-10-20 05:00:10.497742,2025-10-20 05:00:09.480896,False
sess_736d6477c095,728,2025-10-20 04:59:53.332954,,2025-10-20 05:00:01.358160,mobile,Opera,0,0,0,0,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,8,0.0,True,2025-10-20 05:00:10.510478,2025-10-20 05:00:09.493930,False
sess_13df335f8b00,941,2025-10-20 04:59:53.333569,,2025-10-20 05:00:09.371256,mobile,Safari,1,4,4,1,2,0,33.29,False,0.0,False,,0,False,window_shopper,16,16.0,True,2025-10-20 05:00:10.591510,2025-10-20 05:00:09.582666,True
sess_8006179ffdb4,898,2025-10-20 04:59:53.334746,,2025-10-20 05:00:08.353006,desktop,Firefox,1,1,1,0,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,15,15.0,True,2025-10-20 05:00:10.246889,2025-10-20 05:00:09.206824,False
sess_4d06b79d29c0,75,2025-10-20 04:59:53.334746,,2025-10-20 05:00:05.352880,desktop,Edge,1,2,2,0,0,0,0.0,False,0.0,False,,0,False,intent_buyer,12,12.0,True,2025-10-20 05:00:10.257318,2025-10-20 05:00:09.218313,False
sess_9e117d96cbde,230,2025-10-20 04:59:53.336782,,2025-10-20 04:59:59.342345,mobile,Safari,0,1,1,0,0,0,0.0,False,0.0,False,,0,False,intent_buyer,6,0.0,True,2025-10-20 05:00:10.521688,2025-10-20 05:00:09.506786,False
sess_0b6dd3b26c20,119,2025-10-20 04:59:53.336782,,2025-10-20 05:00:09.366663,desktop,Firefox,4,1,1,2,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,16,4.0,False,2025-10-20 05:00:10.607207,2025-10-20 05:00:09.597750,False
sess_7a125170ddc4,236,2025-10-20 04:59:53.336782,,2025-10-20 05:00:06.332020,mobile,Chrome,0,0,0,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,12,0.0,True,2025-10-20 05:00:10.716709,2025-10-20 05:00:09.718822,False
sess_c3878c37a72a,289,2025-10-20 04:59:53.338844,,2025-10-20 05:00:08.342439,desktop,Chrome,2,0,0,1,0,0,0.0,False,0.0,False,,0,False,intent_buyer,15,7.5,False,2025-10-20 05:00:10.532208,2025-10-20 05:00:09.514683,False
sess_1b79606a8d45,189,2025-10-20 04:59:53.340339,,2025-10-20 05:00:08.349646,desktop,Edge,0,1,1,1,0,0,0.0,False,0.0,False,,0,False,intent_buyer,15,0.0,True,2025-10-20 05:00:10.542909,2025-10-20 05:00:09.529804,False
sess_84d3830e31c4,405,2025-10-20 04:59:53.340339,,2025-10-20 05:00:07.418272,desktop,Opera,0,2,2,1,1,1,0.0,False,0.0,False,,0,False,cart_abandoner,14,0.0,True,2025-10-20 05:00:10.625262,2025-10-20 05:00:09.618914,False
sess_7dab98f251ba,902,2025-10-20 04:59:53.340339,,2025-10-20 04:59:57.327355,mobile,Opera,0,1,1,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,3,0.0,True,2025-10-20 05:00:10.637365,2025-10-20 05:00:09.632494,False
sess_3d08a1917bab,770,2025-10-20 04:59:53.341926,,2025-10-20 05:00:04.425684,mobile,Safari,2,1,1,1,0,0,0.0,False,0.0,False,,0,False,intent_buyer,11,5.5,False,2025-10-20 05:00:10.560870,2025-10-20 05:00:09.548844,False
sess_3254de30302d,820,2025-10-20 04:59:53.341926,,2025-10-20 05:00:04.409035,mobile,Firefox,2,1,1,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,11,5.5,False,2025-10-20 05:00:10.575081,2025-10-20 05:00:09.564552,False
sess_c75be25c979f,367,2025-10-20 04:59:53.341926,,2025-10-20 05:00:02.389978,tablet,Opera,1,0,0,2,0,0,0.0,False,0.0,False,,0,False,window_shopper,9,9.0,True,2025-10-20 05:00:10.659125,2025-10-20 05:00:09.656209,False
sess_691d04a33bc2,830,2025-10-20 04:59:53.344172,,2025-10-20 05:00:05.398991,desktop,Firefox,2,4,4,0,1,0,1390.0,True,1390.0,False,,0,True,window_shopper,12,6.0,False,2025-10-20 05:00:10.671857,2025-10-20 05:00:09.670345,False
sess_9ae45c235f6b,452,2025-10-20 04:59:53.344172,,2025-10-20 05:00:09.386829,desktop,Firefox,1,0,0,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,16,16.0,True,2025-10-20 05:00:10.728746,2025-10-20 05:00:09.731694,False
sess_6cff59241a69,326,2025-10-20 04:59:53.344172,,2025-10-20 05:00:07.350821,desktop,Chrome,1,2,2,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,14,14.0,True,2025-10-20 05:00:10.741186,2025-10-20 05:00:09.746250,False
sess_5de3dd445c81,160,2025-10-20 04:59:53.346189,,2025-10-20 05:00:06.343516,mobile,Safari,2,1,1,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,12,6.0,False,2025-10-20 05:00:10.682586,2025-10-20 05:00:09.682337,False
sess_cef08ad99d3e,9,2025-10-20 04:59:53.346189,,2025-10-20 05:00:05.331192,tablet,Firefox,2,1,1,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,11,5.5,False,2025-10-20 05:00:10.903110,2025-10-20 05:00:09.922290,False
sess_3c6fd3ab9f22,522,2025-10-20 04:59:53.347436,,2025-10-20 05:00:09.393009,tablet,Firefox,2,1,1,1,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,16,8.0,False,2025-10-20 05:00:10.694471,2025-10-20 05:00:09.695100,False
sess_1c2108190ef7,63,2025-10-20 04:59:53.347436,,2025-10-20 05:00:09.388004,desktop,Opera,2,1,1,1,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,16,8.0,False,2025-10-20 05:00:10.753151,2025-10-20 05:00:09.758227,False
sess_f2fe2287a223,771,2025-10-20 04:59:53.347436,,2025-10-20 04:59:57.360291,mobile,Chrome,1,1,1,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,4,4.0,True,2025-10-20 05:00:10.853181,2025-10-20 05:00:09.868152,False
sess_79c32c3664b7,884,2025-10-20 04:59:53.347436,,2025-10-20 05:00:03.387159,mobile,Opera,1,0,0,0,0,0,0.0,False,0.0,False,,0,False,intent_buyer,10,10.0,True,2025-10-20 05:00:10.866252,2025-10-20 05:00:09.882183,False
sess_85d53996394c,647,2025-10-20 04:59:53.349122,,2025-10-20 05:00:07.400134,tablet,Edge,1,0,0,0,0,0,0.0,False,0.0,False,,0,False,intent_buyer,14,14.0,True,2025-10-20 05:00:10.771858,2025-10-20 05:00:09.779527,False
sess_81820e029d17,861,2025-10-20 04:59:53.349937,,2025-10-20 05:00:01.421186,desktop,Opera,1,0,0,2,0,0,0.0,False,0.0,False,,0,False,window_shopper,8,8.0,True,2025-10-20 05:00:10.705769,2025-10-20 05:00:09.707354,False
sess_258fa7a2b9c1,732,2025-10-20 04:59:53.349937,,2025-10-20 05:00:08.333177,desktop,Edge,3,1,1,2,0,0,0.0,False,0.0,False,,0,False,window_shopper,14,4.67,False,2025-10-20 05:00:10.788796,2025-10-20 05:00:09.797657,False
sess_aa2d8fc2bb69,128,2025-10-20 04:59:53.349937,,2025-10-20 05:00:03.333488,desktop,Firefox,3,0,0,0,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,9,3.0,False,2025-10-20 05:00:10.802063,2025-10-20 05:00:09.811007,False
sess_1096cef534ab,851,2025-10-20 04:59:53.349937,,2025-10-20 05:00:03.409913,desktop,Safari,1,2,2,0,0,0,0.0,False,0.0,False,,0,False,intent_buyer,10,10.0,True,2025-10-20 05:00:10.815121,2025-10-20 05:00:09.826524,False
sess_ba819f5faad3,234,2025-10-20 04:59:53.349937,,2025-10-20 04:59:53.349937,desktop,Edge,0,0,0,0,0,0,0.0,False,0.0,False,,0,False,intent_buyer,0,0.0,True,2025-10-20 05:00:10.829180,2025-10-20 05:00:09.841946,False
sess_54a6e09a2f68,897,2025-10-20 04:59:53.349937,,2025-10-20 05:00:03.353380,tablet,Firefox,0,1,1,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,10,0.0,True,2025-10-20 05:00:10.878507,2025-10-20 05:00:09.895852,False
sess_5c6ad9ba9d33,848,2025-10-20 04:59:53.349937,,2025-10-20 05:00:04.426995,desktop,Edge,1,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,11,11.0,True,2025-10-20 05:00:10.914301,2025-10-20 05:00:09.934904,False
sess_b16a7be4e5c9,407,2025-10-20 04:59:53.352480,,2025-10-20 05:00:03.396746,desktop,Safari,0,2,2,3,1,0,109.95,False,0.0,False,,0,False,intent_buyer,10,0.0,True,2025-10-20 05:00:10.926508,2025-10-20 05:00:09.948295,True
sess_9e48e214196c,915,2025-10-20 04:59:53.352480,,2025-10-20 05:00:07.373784,mobile,Firefox,1,3,3,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,14,14.0,True,2025-10-20 05:00:10.983679,2025-10-20 05:00:10.011040,False
sess_a9192649bb94,216,2025-10-20 04:59:53.354497,,2025-10-20 05:00:06.383680,tablet,Safari,2,1,1,1,0,0,0.0,False,0.0,False,,0,False,intent_buyer,13,6.5,False,2025-10-20 05:00:10.841828,2025-10-20 05:00:09.853754,False
sess_94cf432b7562,899,2025-10-20 04:59:53.354497,,2025-10-20 05:00:00.330414,mobile,Chrome,0,1,1,1,0,0,0.0,False,0.0,False,,0,False,intent_buyer,6,0.0,True,2025-10-20 05:00:10.890314,2025-10-20 05:00:09.908841,False
sess_42172c824bbf,35,2025-10-20 04:59:53.355314,,2025-10-20 05:00:06.400905,desktop,Edge,1,0,0,0,0,0,0.0,False,0.0,False,,0,False,intent_buyer,13,13.0,True,2025-10-20 05:00:10.937645,2025-10-20 05:00:09.959793,False
sess_a295aaf72788,19,2025-10-20 04:59:53.355314,,2025-10-20 05:00:05.405209,desktop,Safari,1,0,0,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,12,12.0,True,2025-10-20 05:00:10.995816,2025-10-20 05:00:10.023435,False
sess_a21cdf65b6be,277,2025-10-20 04:59:53.355829,,2025-10-20 05:00:09.421121,mobile,Chrome,2,1,1,3,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,16,8.0,False,2025-10-20 05:00:10.970934,2025-10-20 05:00:09.996372,False
sess_1b478e00e62a,511,2025-10-20 04:59:53.355829,,2025-10-20 05:00:05.421629,desktop,Opera,1,2,2,0,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,12,12.0,True,2025-10-20 05:00:11.019406,2025-10-20 05:00:10.049988,False
sess_1ea9653ac31d,470,2025-10-20 04:59:53.355829,,2025-10-20 05:00:08.431988,tablet,Firefox,1,5,5,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,15,15.0,True,2025-10-20 05:00:11.030430,2025-10-20 05:00:10.061913,False
sess_37a517099a31,257,2025-10-20 04:59:53.356892,,2025-10-20 05:00:09.349660,mobile,Chrome,2,3,3,2,0,0,0.0,False,0.0,False,,0,False,window_shopper,15,7.5,False,2025-10-20 05:00:11.041799,2025-10-20 05:00:10.074322,False
sess_08066449152f,179,2025-10-20 04:59:53.356892,,2025-10-20 05:00:04.338306,desktop,Firefox,0,2,2,0,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,10,0.0,True,2025-10-20 05:00:11.053710,2025-10-20 05:00:10.087137,False
sess_f2986443018d,347,2025-10-20 04:59:53.356892,,2025-10-20 05:00:01.395951,desktop,Edge,0,1,1,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,8,0.0,True,2025-10-20 05:00:11.157579,2025-10-20 05:00:10.200083,False
sess_5398e168c0b0,775,2025-10-20 04:59:53.358268,,2025-10-20 05:00:06.344191,tablet,Opera,1,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,12,12.0,True,2025-10-20 05:00:11.009043,2025-10-20 05:00:10.038057,False
sess_bf2d7aee63e4,92,2025-10-20 04:59:53.358268,,2025-10-20 05:00:09.347397,desktop,Edge,3,1,1,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,15,5.0,False,2025-10-20 05:00:11.077482,2025-10-20 05:00:10.112746,False
sess_5844b35776ad,769,2025-10-20 04:59:53.358902,,2025-10-20 05:00:08.364390,desktop,Firefox,1,2,2,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,15,15.0,True,2025-10-20 05:00:11.065895,2025-10-20 05:00:10.099266,False
sess_8f0ed8fc29e4,662,2025-10-20 04:59:53.358902,,2025-10-20 05:00:07.415145,desktop,Chrome,3,2,2,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,14,4.67,False,2025-10-20 05:00:11.089019,2025-10-20 05:00:10.125816,False
sess_e700e365da40,228,2025-10-20 04:59:53.359774,,2025-10-20 05:00:05.401083,desktop,Firefox,0,2,2,1,0,0,0.0,False,0.0,False,,0,False,intent_buyer,12,0.0,True,2025-10-20 05:00:11.100092,2025-10-20 05:00:10.137659,False
sess_16fa1cb763f1,668,2025-10-20 04:59:53.360289,,2025-10-20 05:00:05.343778,desktop,Edge,4,2,2,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,11,2.75,False,2025-10-20 05:00:11.113687,2025-10-20 05:00:10.152368,False
sess_b7f78f0c8628,802,2025-10-20 04:59:53.362506,,2025-10-20 05:00:08.377819,mobile,Opera,1,1,1,3,0,0,0.0,False,0.0,False,,0,False,window_shopper,15,15.0,True,2025-10-20 05:00:11.129660,2025-10-20 05:00:10.168746,False
sess_23d8c30b0855,784,2025-10-20 04:59:53.365429,,2025-10-20 05:00:07.346983,tablet,Edge,3,0,0,0,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,13,4.33,False,2025-10-20 05:00:11.171766,2025-10-20 05:00:10.215112,False
sess_e2f0034a635e,42,2025-10-20 04:59:53.365429,,2025-10-20 05:00:09.425885,tablet,Chrome,0,1,1,1,0,0,0.0,False,0.0,False,,0,False,intent_buyer,16,0.0,True,2025-10-20 05:00:11.185627,2025-10-20 05:00:10.230376,False
sess_53c2f5c92bca,757,2025-10-20 04:59:53.369013,,2025-10-20 05:00:06.418908,desktop,Firefox,2,1,1,3,0,0,0.0,False,0.0,False,,0,False,window_shopper,13,6.5,False,2025-10-20 05:00:11.144468,2025-10-20 05:00:10.185792,False
sess_db3e15215ce5,918,2025-10-20 04:59:53.369661,,2025-10-20 05:00:09.435356,desktop,Opera,2,0,0,0,0,0,0.0,False,0.0,False,,0,False,intent_buyer,16,8.0,False,2025-10-20 05:00:11.216755,2025-10-20 05:00:10.263878,False
sess_3f1cd2f6d7d9,28,2025-10-20 04:59:53.370349,,2025-10-20 05:00:06.347559,desktop,Opera,1,2,2,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,12,12.0,True,2025-10-20 05:00:11.200550,2025-10-20 05:00:10.246524,False
sess_47f6d37207b5,757,2025-10-20 04:59:53.373258,,2025-10-20 04:59:57.352499,mobile,Chrome,1,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,3,3.0,True,2025-10-20 05:00:11.261518,2025-10-20 05:00:10.313228,False
sess_20b152219fb7,633,2025-10-20 04:59:53.374500,,2025-10-20 05:00:07.340607,desktop,Chrome,0,1,1,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,13,0.0,True,2025-10-20 05:00:11.231653,2025-10-20 05:00:10.280464,False
sess_7f5c70778d9e,829,2025-10-20 04:59:53.374500,,2025-10-20 05:00:03.415554,mobile,Edge,0,0,0,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,10,0.0,True,2025-10-20 05:00:11.274742,2025-10-20 05:00:10.328291,False
sess_356457e260dc,628,2025-10-20 04:59:53.374500,,2025-10-20 05:00:07.349095,desktop,Edge,1,1,1,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,13,13.0,True,2025-10-20 05:00:11.288452,2025-10-20 05:00:10.342972,False
sess_2ce929430a46,248,2025-10-20 04:59:53.377057,,2025-10-20 05:00:08.380146,desktop,Opera,2,1,1,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,15,7.5,False,2025-10-20 05:00:11.246193,2025-10-20 05:00:10.296619,False
sess_76d705f671ff,955,2025-10-20 04:59:53.377057,,2025-10-20 05:00:08.359023,mobile,Edge,1,3,3,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,14,14.0,True,2025-10-20 05:00:11.306597,2025-10-20 05:00:10.362341,False
sess_8b58649b17f9,673,2025-10-20 04:59:54.322149,,2025-10-20 05:00:07.384086,desktop,Edge,1,2,2,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,13,13.0,True,2025-10-20 05:00:11.326557,2025-10-20 05:00:10.384826,False
sess_d853a2d69040,645,2025-10-20 04:59:54.322149,,2025-10-20 05:00:10.337089,mobile,Firefox,1,2,2,1,1,0,31.98,False,0.0,False,,0,True,intent_buyer,16,16.0,True,2025-10-20 05:00:11.347408,2025-10-20 05:00:10.404857,True
sess_1e08a3330c0d,541,2025-10-20 04:59:54.322149,,2025-10-20 05:00:06.391325,mobile,Edge,3,1,1,0,2,0,31.98,False,0.0,False,,0,False,cart_abandoner,12,4.0,False,2025-10-20 05:00:11.470022,2025-10-20 05:00:10.541241,True
sess_d190de1c97c7,883,2025-10-20 04:59:54.322149,,2025-10-20 05:00:10.372835,desktop,Edge,2,1,1,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,16,8.0,False,2025-10-20 05:00:11.483242,2025-10-20 05:00:10.554281,False
